2022/08/10 16:35:22 Use 1 GPU(s)
2022/08/10 16:35:22 Params: 5432948
2022/08/10 16:35:22 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:22 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 16:35:23 Done loading CREStereo.pth checkpoint
2022/08/10 16:35:23 Dataset size:4370
2022/08/10 16:35:23 valid_iters：10
2022/08/10 16:35:26 Validation FlyingThings epe: 0.5546912550926208,validate_time_pass:3.1998553, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:32 Validation FlyingThings epe: 0.697780191898346,validate_time_pass:0.3625753999999688, validate_time_passall：00:32:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:33 Validation FlyingThings epe: 0.7282668352127075,validate_time_pass:0.355407600000035, validate_time_passall：00:32:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:33 Validation FlyingThings epe: 0.7005596160888672,validate_time_pass:0.3734875000000102, validate_time_passall：00:32:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:34 Validation FlyingThings epe: 0.885080099105835,validate_time_pass:0.3537413999999899, validate_time_passall：00:32:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:34 Validation FlyingThings epe: 0.7873086333274841,validate_time_pass:0.37605789999997796, validate_time_passall：00:32:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:35 Validation FlyingThings epe: 0.7023391723632812,validate_time_pass:0.5259304000001066, validate_time_passall：00:32:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:36 Validation FlyingThings epe: 1.9864466190338135,validate_time_pass:0.3728470000000925, validate_time_passall：00:32:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:36 Validation FlyingThings epe: 0.9084245562553406,validate_time_pass:0.3735903000001599, validate_time_passall：00:32:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:37 Validation FlyingThings epe: 2.1157748699188232,validate_time_pass:0.5320013000000472, validate_time_passall：00:32:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:37 Validation FlyingThings epe: 0.9135141968727112,validate_time_pass:0.35570080000002235, validate_time_passall：00:32:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:38 Validation FlyingThings epe: 0.8010972142219543,validate_time_pass:0.37154820000000655, validate_time_passall：00:32:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:38 Validation FlyingThings epe: 0.6994316577911377,validate_time_pass:0.3736716000000797, validate_time_passall：00:32:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:39 Validation FlyingThings epe: 0.7309141159057617,validate_time_pass:0.3703454999999849, validate_time_passall：00:32:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:39 Validation FlyingThings epe: 1.0377196073532104,validate_time_pass:0.37194220000014866, validate_time_passall：00:32:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:40 Validation FlyingThings epe: 0.8070306777954102,validate_time_pass:0.35524979999991046, validate_time_passall：00:32:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:40 Validation FlyingThings epe: 1.1521390676498413,validate_time_pass:0.37070710000011786, validate_time_passall：00:32:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:41 Validation FlyingThings epe: 0.856299877166748,validate_time_pass:0.3734534000000167, validate_time_passall：00:32:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:41 Validation FlyingThings epe: 0.803597092628479,validate_time_pass:0.37409409999986565, validate_time_passall：00:32:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:42 Validation FlyingThings epe: 0.8600457906723022,validate_time_pass:0.3722388000001047, validate_time_passall：00:32:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:42 Validation FlyingThings epe: 0.6512987613677979,validate_time_pass:0.37303560000009384, validate_time_passall：00:32:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:43 Validation FlyingThings epe: 0.7288508415222168,validate_time_pass:0.35733540000001085, validate_time_passall：00:32:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:43 Validation FlyingThings epe: 0.7572274208068848,validate_time_pass:0.3575531999999839, validate_time_passall：00:32:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:44 Validation FlyingThings epe: 0.7762984037399292,validate_time_pass:0.5276447000001099, validate_time_passall：00:32:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:45 Validation FlyingThings epe: 0.7190374732017517,validate_time_pass:0.3715647000001354, validate_time_passall：00:32:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:45 Validation FlyingThings epe: 0.8093860149383545,validate_time_pass:0.37099929999999404, validate_time_passall：00:32:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:46 Validation FlyingThings epe: 0.7747324705123901,validate_time_pass:0.37362159999997857, validate_time_passall：00:32:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:46 Validation FlyingThings epe: 0.753677487373352,validate_time_pass:0.3763119000000188, validate_time_passall：00:32:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:47 Validation FlyingThings epe: 0.8329843878746033,validate_time_pass:0.37168530000008104, validate_time_passall：00:32:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:47 Validation FlyingThings epe: 0.8270053267478943,validate_time_pass:0.3768113999999514, validate_time_passall：00:32:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:48 Validation FlyingThings epe: 0.8471019268035889,validate_time_pass:0.37347559999989244, validate_time_passall：00:32:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:48 Validation FlyingThings epe: 0.8735140562057495,validate_time_pass:0.3737028000000464, validate_time_passall：00:32:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:49 Validation FlyingThings epe: 1.0086642503738403,validate_time_pass:0.37482910000017, validate_time_passall：00:32:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:49 Validation FlyingThings epe: 0.9967706799507141,validate_time_pass:0.3715515999999752, validate_time_passall：00:32:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:50 Validation FlyingThings epe: 1.1323356628417969,validate_time_pass:0.5334924000001138, validate_time_passall：00:32:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:51 Validation FlyingThings epe: 0.9638913869857788,validate_time_pass:0.3716686000000209, validate_time_passall：00:32:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:51 Validation FlyingThings epe: 1.1041439771652222,validate_time_pass:0.3741656999998213, validate_time_passall：00:32:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:52 Validation FlyingThings epe: 0.679263710975647,validate_time_pass:0.3733064000000468, validate_time_passall：00:32:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:52 Validation FlyingThings epe: 0.6498826146125793,validate_time_pass:0.37179330000003574, validate_time_passall：00:32:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:53 Validation FlyingThings epe: 0.6036280989646912,validate_time_pass:0.40851570000018, validate_time_passall：00:32:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:53 Validation FlyingThings epe: 0.6470767259597778,validate_time_pass:0.4094967999999426, validate_time_passall：00:32:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:54 Validation FlyingThings epe: 0.6585199236869812,validate_time_pass:0.5365585000001829, validate_time_passall：00:32:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:55 Validation FlyingThings epe: 0.6927923560142517,validate_time_pass:0.37286459999995714, validate_time_passall：00:32:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:55 Validation FlyingThings epe: 0.798532247543335,validate_time_pass:0.38051019999988966, validate_time_passall：00:32:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:56 Validation FlyingThings epe: 0.7978744506835938,validate_time_pass:0.35096229999999196, validate_time_passall：00:32:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:56 Validation FlyingThings epe: 0.7837385535240173,validate_time_pass:0.37376629999994293, validate_time_passall：00:32:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:57 Validation FlyingThings epe: 0.8749198317527771,validate_time_pass:0.5348903000001428, validate_time_passall：00:32:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:57 Validation FlyingThings epe: 0.4568449556827545,validate_time_pass:0.37248090000002776, validate_time_passall：00:32:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:58 Validation FlyingThings epe: 0.4419511556625366,validate_time_pass:0.3578006000000187, validate_time_passall：00:32:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:59 Validation FlyingThings epe: 0.4927753210067749,validate_time_pass:0.3729346000000078, validate_time_passall：00:32:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:07:59 Validation FlyingThings epe: 0.4227948486804962,validate_time_pass:0.3695788999998513, validate_time_passall：00:32:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:00 Validation FlyingThings epe: 0.40427571535110474,validate_time_pass:0.37273849999996855, validate_time_passall：00:32:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:00 Validation FlyingThings epe: 0.3353857398033142,validate_time_pass:0.37151349999999184, validate_time_passall：00:32:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:01 Validation FlyingThings epe: 0.3179492652416229,validate_time_pass:0.34140849999994316, validate_time_passall：00:32:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:01 Validation FlyingThings epe: 0.3715345859527588,validate_time_pass:0.5275735999998687, validate_time_passall：00:32:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:02 Validation FlyingThings epe: 0.42119282484054565,validate_time_pass:0.37565779999999904, validate_time_passall：00:32:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:02 Validation FlyingThings epe: 0.4062330722808838,validate_time_pass:0.3737972000001264, validate_time_passall：00:32:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:03 Validation FlyingThings epe: 1.8213446140289307,validate_time_pass:0.37119589999997515, validate_time_passall：00:32:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:03 Validation FlyingThings epe: 1.4325672388076782,validate_time_pass:0.3717345000000023, validate_time_passall：00:32:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:04 Validation FlyingThings epe: 1.588111400604248,validate_time_pass:0.3728849999999966, validate_time_passall：00:32:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:05 Validation FlyingThings epe: 1.111262559890747,validate_time_pass:0.3604748999998719, validate_time_passall：00:32:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:05 Validation FlyingThings epe: 1.252274513244629,validate_time_pass:0.5307726000000912, validate_time_passall：00:32:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:06 Validation FlyingThings epe: 1.7001339197158813,validate_time_pass:0.4062631000001602, validate_time_passall：00:32:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:06 Validation FlyingThings epe: 1.331042766571045,validate_time_pass:0.41099339999982476, validate_time_passall：00:32:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:07 Validation FlyingThings epe: 1.4965068101882935,validate_time_pass:0.5364008999999896, validate_time_passall：00:32:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:08 Validation FlyingThings epe: 1.6662732362747192,validate_time_pass:0.35040810000009515, validate_time_passall：00:32:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:08 Validation FlyingThings epe: 1.5593645572662354,validate_time_pass:0.3706079999999474, validate_time_passall：00:32:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:09 Validation FlyingThings epe: 0.3214128017425537,validate_time_pass:0.37232779999999366, validate_time_passall：00:32:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:09 Validation FlyingThings epe: 0.32489755749702454,validate_time_pass:0.5342028000000028, validate_time_passall：00:32:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:10 Validation FlyingThings epe: 0.29899075627326965,validate_time_pass:0.3747725000000628, validate_time_passall：00:32:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:10 Validation FlyingThings epe: 0.305085688829422,validate_time_pass:0.35955280000007406, validate_time_passall：00:32:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:11 Validation FlyingThings epe: 0.3158361315727234,validate_time_pass:0.3589194999999563, validate_time_passall：00:32:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:11 Validation FlyingThings epe: 0.3029267191886902,validate_time_pass:0.37471879999998237, validate_time_passall：00:32:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:12 Validation FlyingThings epe: 0.4000658094882965,validate_time_pass:0.37364480000019284, validate_time_passall：00:32:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:12 Validation FlyingThings epe: 0.381406307220459,validate_time_pass:0.37360660000013013, validate_time_passall：00:32:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:13 Validation FlyingThings epe: 0.40016821026802063,validate_time_pass:0.37510279999992235, validate_time_passall：00:32:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:13 Validation FlyingThings epe: 0.3720627725124359,validate_time_pass:0.3724528999998711, validate_time_passall：00:32:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:14 Validation FlyingThings epe: 1.0079933404922485,validate_time_pass:0.5316868999998405, validate_time_passall：00:32:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:15 Validation FlyingThings epe: 1.0016015768051147,validate_time_pass:0.37184959999990497, validate_time_passall：00:32:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:15 Validation FlyingThings epe: 1.0735644102096558,validate_time_pass:0.36840540000002875, validate_time_passall：00:32:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:16 Validation FlyingThings epe: 1.0419138669967651,validate_time_pass:0.3715165999999499, validate_time_passall：00:32:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:16 Validation FlyingThings epe: 0.9910803437232971,validate_time_pass:0.3699086999999963, validate_time_passall：00:32:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:17 Validation FlyingThings epe: 1.143418312072754,validate_time_pass:0.37356610000006185, validate_time_passall：00:32:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:17 Validation FlyingThings epe: 1.0493768453598022,validate_time_pass:0.37658620000001974, validate_time_passall：00:32:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 17:08:18 Validation FlyingThings epe: 1.2641187906265259,validate_time_pass:0.35555010000007314, validate_time_passall：00:32:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
