2022/08/10 17:15:56 Use 1 GPU(s)
2022/08/10 17:15:56 Params: 5432948
2022/08/10 17:15:56 model path: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:56 loading model: E:\yxz\Deep_learning\CREStereo_pytorch-re\wangyu\CREStereo-Pytorch-main-re31_1\train\pre_train_model_sceneflow\results\cres_loss_N_net_2to1_sample_datasetall_aug_all_b4_i100000\checkpoints\CREStereo.pth
2022/08/10 17:15:58 Done loading CREStereo.pth checkpoint
2022/08/10 17:15:58 Dataset size:4370
2022/08/10 17:15:58 valid_iters：20
2022/08/10 17:16:01 Validation FlyingThings epe: 0.579724907875061,validate_time_pass:3.4664458, validate_time_passall：00:00:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:05 Validation FlyingThings epe: 1.2450945377349854,validate_time_pass:0.7091986000000361, validate_time_passall：00:49:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:05 Validation FlyingThings epe: 1.1086217164993286,validate_time_pass:0.7155775000001086, validate_time_passall：00:49:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:06 Validation FlyingThings epe: 1.158860683441162,validate_time_pass:0.7144063000000642, validate_time_passall：00:49:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:07 Validation FlyingThings epe: 1.275899887084961,validate_time_pass:0.7124665000001187, validate_time_passall：00:49:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:08 Validation FlyingThings epe: 1.2445186376571655,validate_time_pass:0.7146637000000737, validate_time_passall：00:49:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:09 Validation FlyingThings epe: 1.2009285688400269,validate_time_pass:0.7106669999998303, validate_time_passall：00:49:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:10 Validation FlyingThings epe: 0.38607001304626465,validate_time_pass:0.7118665000002693, validate_time_passall：00:49:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:10 Validation FlyingThings epe: 0.36977463960647583,validate_time_pass:0.7149040999997851, validate_time_passall：00:49:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:11 Validation FlyingThings epe: 0.37952131032943726,validate_time_pass:0.7107050999998137, validate_time_passall：00:49:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:12 Validation FlyingThings epe: 0.44214385747909546,validate_time_pass:0.713859500000126, validate_time_passall：00:49:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:13 Validation FlyingThings epe: 0.3727250099182129,validate_time_pass:0.7142544000002999, validate_time_passall：00:49:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:14 Validation FlyingThings epe: 0.4236501455307007,validate_time_pass:0.7143394999998236, validate_time_passall：00:49:16，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:14 Validation FlyingThings epe: 0.42989829182624817,validate_time_pass:0.7159943000001476, validate_time_passall：00:49:17，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:15 Validation FlyingThings epe: 0.41874244809150696,validate_time_pass:0.7141006000001653, validate_time_passall：00:49:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:16 Validation FlyingThings epe: 0.43744003772735596,validate_time_pass:0.7135023999999248, validate_time_passall：00:49:18，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:17 Validation FlyingThings epe: 0.43643343448638916,validate_time_pass:0.7120307999998658, validate_time_passall：00:49:19，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:18 Validation FlyingThings epe: 1.9296231269836426,validate_time_pass:0.7085712000002786, validate_time_passall：00:49:20，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:19 Validation FlyingThings epe: 1.4377001523971558,validate_time_pass:0.7135162999998101, validate_time_passall：00:49:21，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:19 Validation FlyingThings epe: 1.484645128250122,validate_time_pass:0.7143709000001763, validate_time_passall：00:49:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:20 Validation FlyingThings epe: 1.1183074712753296,validate_time_pass:0.7097352999999202, validate_time_passall：00:49:22，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:21 Validation FlyingThings epe: 0.9818176031112671,validate_time_pass:0.7097892000001593, validate_time_passall：00:49:23，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:22 Validation FlyingThings epe: 1.0144217014312744,validate_time_pass:0.711363600000368, validate_time_passall：00:49:24，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:23 Validation FlyingThings epe: 0.9919998049736023,validate_time_pass:0.7116706000001614, validate_time_passall：00:49:25，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:24 Validation FlyingThings epe: 0.9832122325897217,validate_time_pass:0.7109593999998651, validate_time_passall：00:49:26，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:24 Validation FlyingThings epe: 1.028310775756836,validate_time_pass:0.7133230999997977, validate_time_passall：00:49:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:25 Validation FlyingThings epe: 0.9853745698928833,validate_time_pass:0.7096354999998766, validate_time_passall：00:49:27，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:26 Validation FlyingThings epe: 0.7243431806564331,validate_time_pass:0.7147028999997929, validate_time_passall：00:49:28，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:27 Validation FlyingThings epe: 0.8098210692405701,validate_time_pass:0.7101268999999775, validate_time_passall：00:49:29，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:28 Validation FlyingThings epe: 0.6923470497131348,validate_time_pass:0.7093321000002106, validate_time_passall：00:49:30，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:29 Validation FlyingThings epe: 0.8372048139572144,validate_time_pass:0.7071922999998606, validate_time_passall：00:49:31，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:29 Validation FlyingThings epe: 0.8566064834594727,validate_time_pass:0.6785478000001604, validate_time_passall：00:49:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:30 Validation FlyingThings epe: 0.7419082522392273,validate_time_pass:0.6611681999997927, validate_time_passall：00:49:32，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:31 Validation FlyingThings epe: 0.8144413232803345,validate_time_pass:0.6739326000001711, validate_time_passall：00:49:33，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:32 Validation FlyingThings epe: 0.7130724191665649,validate_time_pass:0.7065784000001258, validate_time_passall：00:49:34，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:32 Validation FlyingThings epe: 0.6140576004981995,validate_time_pass:0.7108469999998306, validate_time_passall：00:49:35，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:33 Validation FlyingThings epe: 0.6573277711868286,validate_time_pass:0.7106321999999636, validate_time_passall：00:49:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:34 Validation FlyingThings epe: 0.7849701642990112,validate_time_pass:0.7104267999998228, validate_time_passall：00:49:36，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:35 Validation FlyingThings epe: 0.6526389718055725,validate_time_pass:0.7107826000001296, validate_time_passall：00:49:37，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:36 Validation FlyingThings epe: 0.6140293478965759,validate_time_pass:0.7102546999999504, validate_time_passall：00:49:38，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:37 Validation FlyingThings epe: 0.5848274827003479,validate_time_pass:0.7141948999997112, validate_time_passall：00:49:39，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:37 Validation FlyingThings epe: 0.5757107734680176,validate_time_pass:0.7132550000001174, validate_time_passall：00:49:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:38 Validation FlyingThings epe: 0.5896797776222229,validate_time_pass:0.7135745000000497, validate_time_passall：00:49:40，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:39 Validation FlyingThings epe: 0.6062456965446472,validate_time_pass:0.7114880999997695, validate_time_passall：00:49:41，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:40 Validation FlyingThings epe: 0.6218328475952148,validate_time_pass:0.7141461000001073, validate_time_passall：00:49:42，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:41 Validation FlyingThings epe: 0.6298914551734924,validate_time_pass:0.7143352000002778, validate_time_passall：00:49:43，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:42 Validation FlyingThings epe: 0.7033721208572388,validate_time_pass:0.7159833000000617, validate_time_passall：00:49:44，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:42 Validation FlyingThings epe: 0.7050524950027466,validate_time_pass:0.7144055000003391, validate_time_passall：00:49:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:43 Validation FlyingThings epe: 0.729043185710907,validate_time_pass:0.7123596999999791, validate_time_passall：00:49:45，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:44 Validation FlyingThings epe: 0.7209680080413818,validate_time_pass:0.7057585000002291, validate_time_passall：00:49:46，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:45 Validation FlyingThings epe: 0.74598628282547,validate_time_pass:0.7082877000002554, validate_time_passall：00:49:47，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:46 Validation FlyingThings epe: 0.8290275931358337,validate_time_pass:0.7115020999999615, validate_time_passall：00:49:48，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:47 Validation FlyingThings epe: 0.8394154906272888,validate_time_pass:0.7100792999999612, validate_time_passall：00:49:49，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:47 Validation FlyingThings epe: 0.9909035563468933,validate_time_pass:0.7121990000000551, validate_time_passall：00:49:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:48 Validation FlyingThings epe: 0.9902588129043579,validate_time_pass:0.707173000000239, validate_time_passall：00:49:50，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:49 Validation FlyingThings epe: 1.1165165901184082,validate_time_pass:0.7129405000000588, validate_time_passall：00:49:51，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:50 Validation FlyingThings epe: 1.2155402898788452,validate_time_pass:0.7143704000000071, validate_time_passall：00:49:52，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:51 Validation FlyingThings epe: 1.0775315761566162,validate_time_pass:0.7091522000000623, validate_time_passall：00:49:53，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:51 Validation FlyingThings epe: 1.0191417932510376,validate_time_pass:0.7117759000002479, validate_time_passall：00:49:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:52 Validation FlyingThings epe: 0.8409517407417297,validate_time_pass:0.7060806999998022, validate_time_passall：00:49:54，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:53 Validation FlyingThings epe: 0.8211687207221985,validate_time_pass:0.7120374999999513, validate_time_passall：00:49:55，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:54 Validation FlyingThings epe: 1.0950875282287598,validate_time_pass:0.7083527999998296, validate_time_passall：00:49:56，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:55 Validation FlyingThings epe: 0.7552610635757446,validate_time_pass:0.7114301999999952, validate_time_passall：00:49:57，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:56 Validation FlyingThings epe: 0.751352071762085,validate_time_pass:0.7058362000002489, validate_time_passall：00:49:58，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:56 Validation FlyingThings epe: 0.929483950138092,validate_time_pass:0.7115368999998282, validate_time_passall：00:49:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:57 Validation FlyingThings epe: 0.8364604115486145,validate_time_pass:0.7100454999999783, validate_time_passall：00:49:59，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:58 Validation FlyingThings epe: 0.7244005799293518,validate_time_pass:0.7082468999997218, validate_time_passall：00:50:00，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:06:59 Validation FlyingThings epe: 2.055018424987793,validate_time_pass:0.7113024000000223, validate_time_passall：00:50:01，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:00 Validation FlyingThings epe: 0.8702717423439026,validate_time_pass:0.7120276000000558, validate_time_passall：00:50:02，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:00 Validation FlyingThings epe: 1.1288191080093384,validate_time_pass:0.7102769000002809, validate_time_passall：00:50:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:01 Validation FlyingThings epe: 0.9469428062438965,validate_time_pass:0.6902278000002298, validate_time_passall：00:50:03，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:02 Validation FlyingThings epe: 0.8790174722671509,validate_time_pass:0.7101112000000285, validate_time_passall：00:50:04，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:03 Validation FlyingThings epe: 0.7556094527244568,validate_time_pass:0.7134424999999283, validate_time_passall：00:50:05，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:04 Validation FlyingThings epe: 0.7420452833175659,validate_time_pass:0.7071486999998342, validate_time_passall：00:50:06，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:05 Validation FlyingThings epe: 1.0436421632766724,validate_time_pass:0.708821899999748, validate_time_passall：00:50:07，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:05 Validation FlyingThings epe: 0.8287462592124939,validate_time_pass:0.7100460999999996, validate_time_passall：00:50:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:06 Validation FlyingThings epe: 1.1406309604644775,validate_time_pass:0.709538899999643, validate_time_passall：00:50:08，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:07 Validation FlyingThings epe: 0.8859990239143372,validate_time_pass:0.7112265000000662, validate_time_passall：00:50:09，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:08 Validation FlyingThings epe: 0.9635408520698547,validate_time_pass:0.7111488000000463, validate_time_passall：00:50:10，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:09 Validation FlyingThings epe: 0.9333220720291138,validate_time_pass:0.7090745999998944, validate_time_passall：00:50:11，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:09 Validation FlyingThings epe: 0.6709116101264954,validate_time_pass:0.7049047999998947, validate_time_passall：00:50:12，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:10 Validation FlyingThings epe: 0.7493728399276733,validate_time_pass:0.7087280999999166, validate_time_passall：00:50:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:11 Validation FlyingThings epe: 0.8450690507888794,validate_time_pass:0.7083749999997053, validate_time_passall：00:50:13，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:12 Validation FlyingThings epe: 0.8192406892776489,validate_time_pass:0.7054723999999624, validate_time_passall：00:50:14，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
2022/08/10 18:07:13 Validation FlyingThings epe: 0.7462664842605591,validate_time_pass:0.7093638999999712, validate_time_passall：00:50:15，image size:torch.Size([1, 3, 544, 960]),flow_gt:torch.Size([1, 540, 960])
